Open,High,Low,Change %,Day,Month,Year,Volume(In Million)
5.453824269146435,5.457583511473486,5.446047478572372,-0.2,0.14,0.16,-0.1,1.7715567619105357
5.474872328447654,5.478428148044826,5.439990524864182,-0.6,0.03,0.16,-0.1,1.891604804197771
5.482678508639762,5.486289594850806,5.4682289032653095,-0.3,-0.09,0.16,-0.1,1.9947003132247447
5.479596713763548,5.489268250040046,5.4689458247509455,-0.04,-0.2,0.16,-0.1,1.955860479908481
5.492402790262234,5.50142146252452,5.471051443317165,-0.4,-0.31,0.16,-0.1,2.1186622548331173
5.477300022076476,5.496307198978706,5.467680322177599,0.24,-0.43,0.16,-0.1,1.918392120161421
5.485667923363432,5.48744901527054,5.471261761529394,-0.31,-0.54,0.16,-0.1,1.8594181177018696
5.488979047616993,5.48963995887241,5.4646365658644855,-0.19,-0.65,0.16,-0.1,1.922787731634459
5.509104895652662,5.511935696637175,5.473446452760487,-0.59,-0.77,0.16,-0.1,2.199444334074532
5.477550826742758,5.516488576235688,5.472270673671475,0.65,-0.88,0.16,-0.1,2.563409711275944
5.4871178894397,5.494829426861329,5.459245030654318,-0.34,-0.99,0.16,-0.1,1.8341801851120072
5.42912630665945,5.48744901527054,5.425390449111513,1.29,-1.11,0.16,-0.1,2.2460147415056517
5.434114939445257,5.437209365414655,5.410708112127064,-0.23,-1.22,0.16,-0.1,1.6882490928583902
5.416500322225748,5.439816928821736,5.415211118019536,0.31,-1.33,0.16,-0.1,1.6956156086751528
5.422391681649963,5.429959475599752,5.415077657156736,-0.25,-1.44,0.16,-0.1,1.6486586255873816
5.442244535354679,5.446909770597864,5.409545633233746,-0.57,-1.56,0.16,-0.1,1.9851308622085944
5.41880784488266,5.448761184443969,5.413118182025214,0.44,-1.67,0.16,-0.1,1.8421356765531216
5.428819174612195,5.431842509153028,5.408202630077279,-0.35,1.61,-0.13,-0.1,1.7227665977411035
5.416500322225748,5.437339905196839,5.400873954873129,0.18,1.5,-0.13,-0.1,1.916922612182061
5.398479393447017,5.428204627382459,5.386602931415397,0.32,1.38,-0.13,-0.1,1.776645831418007
5.436861175996095,5.443715569237393,5.380404137546146,-1.0,1.27,-0.13,-0.1,1.9754689512968575
5.449191254982164,5.453182077108952,5.430047137225931,-0.4,1.16,-0.13,-0.1,1.9401794743463283
5.458521118088372,5.460818795892685,5.429301768343455,-0.33,1.04,-0.13,-0.1,1.8687205103641835
5.493884150092012,5.518376164900322,5.444839019210804,-0.93,0.93,-0.13,-0.1,2.211565694606877
5.494048610251909,5.500318994108818,5.4845479398387065,-0.12,0.82,-0.13,-0.1,1.6409365794934714
5.429827968750248,5.506915646420211,5.427985054670073,1.45,0.71,-0.13,-0.1,2.0706530356467567
5.433154156770248,5.443196627866121,5.4266226267009605,-0.19,0.59,-0.13,-0.1,1.410986973710262
5.434202237568402,5.442244535354679,5.421773170474955,-0.14,0.48,-0.13,-0.1,1.5129270120532563
5.454679884171895,5.458265494365099,5.429915641904784,-0.37,0.25,-0.13,-0.1,1.601405740736836
5.461158744053865,5.466159602077157,5.432104976346135,-0.26,0.14,-0.13,-0.1,1.7817091333745536
5.446694267289054,5.452496617395711,5.3893456648956,-0.22,-0.09,-0.13,-0.1,2.3204250111223765
5.473236593575229,5.474285449369816,5.440337626568466,-0.73,-0.2,-0.13,-0.1,1.754403682684286
5.47037812763293,5.474830419933934,5.458989591936935,-0.04,-0.31,-0.13,-0.1,1.6620303625532709
5.4412048540965845,5.47742543227249,5.432061236597632,0.59,-0.43,-0.13,-0.1,1.993338842626424
5.512581613255652,5.520540494402504,5.42499406937454,-1.74,-0.54,-0.13,-0.1,2.517696472610991
5.496430248137,5.519498994548706,5.491166645228645,0.27,-0.65,-0.13,-0.1,2.032087845296365
5.506103595541204,5.519258494307047,5.481388642232537,-0.34,-0.77,-0.13,-0.1,1.925707441737794
5.499460677582579,5.509833581621267,5.486040972630986,0.04,-0.88,-0.13,-0.1,1.8794650496471603
5.4817632910037,5.498928969355161,5.473866039054562,0.06,-1.11,-0.13,-0.1,1.890095369948917
5.494582919054,5.511410582008745,5.479388141440339,-0.42,-1.22,-0.13,-0.1,2.0476928433652555
5.499338000774475,5.506996815251424,5.466709017808493,-0.22,-1.33,-0.13,-0.1,2.169053700369523
5.471850417308912,5.500278138594339,5.454637120802991,0.54,-1.44,-0.13,-0.1,2.0980179272527715
5.513469067932694,5.534219183960909,5.42912630665945,-1.07,-1.56,-0.13,-0.1,2.540814281726296
5.445874930905651,5.520700628915837,5.441768148952998,1.53,-1.67,-0.13,-0.1,2.482403519569882
5.495650680962429,5.502604243011941,5.439426227507917,-1.26,1.72,-0.41,-0.1,2.52011290552262
5.39662305533216,5.507564812670135,5.388432255990297,2.34,1.61,-0.41,-0.1,2.663052835171474
5.394263707595246,5.413964790073998,5.383760848365505,-0.06,1.5,-0.41,-0.1,2.514465452029545
5.338499156180869,5.395126422476097,5.321985063848221,1.25,1.38,-0.41,-0.1,2.52652832447882
5.30325515557766,5.338403090087322,5.302558360805291,0.73,1.27,-0.41,-0.1,2.330200260027019
5.3187570457854925,5.322522055244854,5.2847254130285695,-0.47,1.16,-0.41,-0.1,2.3456445824544927
5.298267365297996,5.3255433528016285,5.2911416827989415,0.38,1.04,-0.41,-0.1,2.363680192353857
5.331026540957741,5.349010480863555,5.298167355296911,-0.87,0.93,-0.41,-0.1,2.4756977107026903
5.33440818669239,5.352000303464221,5.322863626966037,-0.19,0.82,-0.41,-0.1,2.2935443483418965
5.292047753534441,5.342525621212357,5.281578042543739,0.91,0.71,-0.41,-0.1,2.495681722955959
5.3471075307174685,5.354603177558628,5.258068124640351,-1.37,0.59,-0.41,-0.1,2.664446563620078
5.368402974114725,5.37193950641865,5.33286371030062,-0.61,0.48,-0.41,-0.1,2.5006159434931803
5.370079732774928,5.374120329963537,5.346107030383885,-0.15,0.37,-0.41,-0.1,2.6361960973342264
5.332718793265369,5.37989735354046,5.332718793265369,0.78,0.25,-0.41,-0.1,2.8752581200861167
5.300864120814612,5.346107030383885,5.297166704790641,0.65,0.14,-0.41,-0.1,2.7587433154177283
5.272230031784718,5.313796937396423,5.265174147954783,0.57,0.03,-0.41,-0.1,2.7421295147550726
5.314633531032973,5.318218028254373,5.260667419096131,-1.09,-0.09,-0.41,-0.1,2.810606789427302
5.296215158456167,5.327002000407946,5.27918551423201,0.33,-0.2,-0.41,-0.1,3.0325462466767075
5.246076254702346,5.30240898445129,5.239575346524274,1.1,-0.31,-0.41,-0.1,2.860485124145965
5.224778463213166,5.25770368366274,5.224024761966182,0.38,-0.43,-0.41,-0.1,2.7459880404426023
5.23521780960472,5.264036432571163,5.178576164935488,-0.34,-0.54,-0.41,-0.1,3.286160571673797
5.348011883571888,5.348011883571888,5.196838197598183,-2.63,-0.65,-0.41,-0.1,3.582963228522387
5.354083144453894,5.368309738368072,5.3415205238486845,-0.25,-0.77,-0.41,-0.1,3.039749158970765
5.356586274672012,5.377313372774535,5.333925794015404,-0.17,-0.88,-0.41,-0.1,3.138966441639899
5.293556049446326,5.365976015021851,5.285029472221101,1.42,-0.99,-0.41,-0.1,3.2850380271218693
5.324764536562885,5.350055561952451,5.29224899114643,-0.84,-1.11,-0.41,-0.1,3.1793030497483774
5.330736152803538,5.353420892774061,5.307029307150058,-0.26,-1.22,-0.41,-0.1,3.0469005601283903
5.346392989779599,5.350103039697268,5.274280788719795,-0.47,-1.33,-0.41,-0.1,3.303584552795155
5.365789081663049,5.38788380990708,5.32544603393629,-0.57,-1.44,-0.41,-0.1,3.1406980438041767
5.356586274672012,5.371335459284609,5.349533157932307,0.1,-1.56,-0.41,-0.1,2.907447358686419
5.328992050815955,5.379851269529299,5.328167388516922,0.55,-1.67,-0.41,-0.1,3.138966441639899
5.372589610922624,5.42517025754396,5.311184232254861,-1.12,1.61,-0.7,-0.1,3.5684053006460617
5.280916851867869,5.385961876400083,5.280407946004469,2.15,1.5,-0.7,-0.1,3.492560387676128
5.27877770467342,5.285789215970766,5.259940297427033,-0.06,1.38,-0.7,-0.1,3.082368580213537
5.284978802108856,5.292299294222474,5.251592568041801,-0.26,1.27,-0.7,-0.1,3.1497400860333387
5.267909704126611,5.294811227218749,5.260200044434908,0.29,1.16,-0.7,-0.1,3.141130476243348
5.23415210907225,5.284978802108856,5.225907951029896,0.7,1.04,-0.7,-0.1,3.0851158346886765
5.22294705952326,5.243491524264258,5.221382325073914,0.16,0.93,-0.7,-0.1,2.987700101856727
5.207954926467646,5.259576538231606,5.184812665751216,0.24,0.82,-0.7,-0.1,3.3579418729911983
5.1404347316311005,5.213358427320846,5.135386587546014,1.54,0.71,-0.7,-0.1,3.170105660498771
5.137972542557451,5.161810121893374,5.125807517138075,-0.06,0.59,-0.7,-0.1,3.1625170911988163
5.193623295433371,5.227036164543073,5.121043050975596,-1.39,0.48,-0.7,-0.1,3.516904189374126
5.2336188326091,5.237664619336087,5.177504746331289,-1.03,0.37,-0.7,-0.1,3.1471649773142003
5.139497469539173,5.242910359276298,5.139380249986818,2.21,0.25,-0.7,-0.1,3.2088254890146994
5.149353213408078,5.1620393482554086,5.12723244168007,-0.34,0.14,-0.7,-0.1,2.998229153752578
5.029784112935016,5.160663201249242,5.003342096602114,2.88,0.03,-0.7,-0.1,3.49620448524049
5.065312855386951,5.081776966367399,5.02677107600566,-0.94,-0.09,-0.7,-0.1,3.030133700271324
5.067393627914864,5.067960360715525,5.014627315365793,-0.46,-0.31,-0.7,-0.1,3.2308043957334744
5.063733625091271,5.104429173382616,5.044521290095393,-0.03,-0.43,-0.7,-0.1,3.1179499062782403
5.061645215004001,5.083699864953261,5.037017535370374,-0.07,-0.54,-0.7,-0.1,2.948116419612328
5.133855374054848,5.136386499401816,5.027295734989363,-1.76,-0.65,-0.7,-0.1,2.1151664493859585
5.153349396295431,5.154446996128335,5.111445472655264,-0.57,-0.77,-0.7,-0.1,3.0281994636914926
5.104186351794585,5.160376265434814,5.098218729651401,1.07,-0.88,-0.7,-0.1,3.190887788328032
5.1420728294642,7.093712576364991,5.092215281088679,-0.99,-0.99,-0.7,-0.1,3.5776685247779345
4.970021611210958,4.978525240178022,4.947624494286852,-0.35,-1.22,-0.7,-0.1,2.89977188240808
4.949681451425915,4.981618345025764,4.937060513104193,-0.0,-1.33,-0.7,-0.1,2.9831534913471307
4.950814515777717,4.986752353632924,4.927326146299949,-0.14,-1.44,-0.7,-0.1,3.15016862685841
4.910078039104941,5.003342096602114,4.907198852146794,0.87,-1.56,-0.7,-0.1,3.3816747151732915
4.889446465305039,4.916764078486185,4.859269621422746,0.38,-1.67,-0.7,-0.1,2.9678470700644555
4.883937641050299,4.906311278124028,4.871679693207072,0.02,1.72,-0.99,-0.1,2.8507065015037334
4.830231896458205,4.903198550494016,4.828473724503667,1.19,1.61,-0.99,-0.1,3.030616675407493
4.87534998330373,4.880830283212547,4.827032917402579,-1.15,1.5,-0.99,-0.1,2.7930039069823738
4.880830283212547,4.887940214078852,7.026912542509756,-0.24,1.38,-0.99,-0.1,3.0459499897146083
4.930003524070665,4.9486889658772695,4.875884110209718,-1.24,1.27,-0.99,-0.1,2.900322088749333
4.913242948087606,4.936055415740521,4.895523686995031,0.29,1.16,-0.99,-0.1,2.8741294517947424
4.931519934080711,4.954981629905421,4.890800154313742,-0.55,1.04,-0.99,-0.1,3.184284380098582
4.912654885736052,4.9621450849358215,4.887864841928826,0.34,0.93,-0.99,-0.1,3.299533727885655
4.8077844460498085,4.919469846344143,4.789157022101107,2.51,0.82,-0.99,-0.1,3.3541057741283047
4.887261660126628,4.918958505524352,4.798843731118271,-1.92,0.71,-0.99,-0.1,3.228826155721369
4.8927522534395385,4.922386788542191,4.836361268881602,-0.24,0.59,-0.99,-0.1,3.295836866004329
4.90845490166728,5.022893191491757,4.771277668919018,-0.48,0.48,-0.99,-0.1,3.65687265797885
4.7686486549805664,4.949114437448006,4.750049447306176,3.42,0.37,-0.99,-0.1,3.519868911379654
4.753159063701541,4.769921621588582,4.7019338544204,0.23,0.25,-0.99,-0.1,3.250374491927572
4.710070595813461,4.792479284293085,4.697475856772117,0.96,0.14,-0.99,-0.1,3.299164656097004
4.823100170249414,4.823341395675743,4.629277261331325,-2.64,0.03,-0.99,-0.1,3.695110003864572
4.80949782304466,4.883786286426125,4.795211865797184,0.21,-0.09,-0.99,-0.1,3.267284964075888
4.897989042545024,4.9021588177601725,4.7980194646687,-2.1,-0.2,-0.99,-0.1,3.2895206644375325
5.3013627247339965,5.313008915291026,5.204830523454572,-0.81,-0.54,-0.99,-0.1,3.056827372913802
5.312614671248861,5.3260298051145725,5.278981630241295,-0.38,-0.65,-0.99,-0.1,3.0851158346886765
5.294359544693693,5.338643238019602,5.250858815388336,0.32,-0.77,-0.99,-0.1,3.410157123033627
5.500727457475334,5.527641776937328,5.46751146743449,-0.84,-0.99,-0.99,-0.1,2.827313621929028
5.431361140305801,5.50117657455954,5.428072889540573,1.59,-1.11,-0.99,-0.1,2.8758219768814333
5.413251904640136,5.455150160574825,5.413162758217077,0.31,-1.22,-0.99,-0.1,2.8803214220426634
5.411378158832051,5.432236184113824,5.396985538344738,-0.07,-1.33,-0.99,-0.1,2.6844403354630764
5.446306244261486,5.448330928865522,5.395171807911919,-0.92,-1.44,-0.99,-0.1,2.916689066213538
5.384311559714898,5.456346230772946,5.376342655985804,1.39,-1.56,-0.99,-0.1,2.8970163006148333
5.382244826483323,5.426886467342745,5.3612921657094255,-0.0,-1.67,-0.99,-0.1,2.843163674909384
5.424685665362843,5.450480357945144,5.381876959646967,-1.09,1.5,-1.27,-0.1,2.7936160894318567
5.427589702252176,5.457668784774467,5.36816986844687,-0.17,1.38,-1.27,-0.1,3.18262669219308
5.412984441526163,5.472564748074418,5.348820348721143,0.23,1.27,-1.27,-0.1,3.3614165116503107
5.5092668717615405,5.521660897864913,5.377082335183691,-2.28,1.16,-1.27,-0.1,3.386083743852107
5.615752397149166,5.6233313502585744,5.553540811325658,-0.89,0.93,-1.27,-0.1,2.993730270883318
5.567007732818217,5.617861412148562,5.565439525034456,1.07,0.82,-1.27,-0.1,2.7750856024383683
5.580257988370704,5.586161925798122,5.5489593465640565,-0.42,0.71,-1.27,-0.1,2.5952547069568657
5.550320446542799,5.5902404332570725,5.537924643892912,0.6,0.59,-1.27,-0.1,2.859912550411456
5.557098295453378,5.576782089450208,5.507199708509977,-0.27,0.48,-1.27,-0.1,3.094219220268645
5.643076599538806,5.65511730267492,5.5368617144382695,-2.05,0.37,-1.27,-0.1,3.033028058297688
5.589904305077029,5.654557215846823,5.5579856925446185,1.18,0.25,-1.27,-0.1,3.184284380098582
5.560373891360845,5.592664676868578,5.489392168336741,0.58,0.14,-1.27,-0.1,3.242982900211434
5.579239139581601,5.612434435196896,5.471808381957175,-0.55,0.03,-1.27,-0.1,3.211649779776461
5.6530854936665405,5.6627173950376015,5.5700605876983085,-1.8,-0.09,-1.27,-0.1,3.102791345847399
5.593632731155213,5.657179915932181,5.563677139995326,1.34,-0.2,-1.27,-0.1,2.995232148512309
5.467004732066187,5.616371017645232,5.466920251201053,2.76,-0.43,-1.27,-0.1,3.1692653243148663
5.406902676961478,5.474830419933934,5.385503728226952,1.35,-0.54,-1.27,-0.1,2.855895328366192
5.43201749493588,5.434943964079862,5.379989515192062,-0.69,-0.65,-1.27,-0.1,2.803360380906535
5.408202630077279,5.4397301194983605,5.40748562354869,0.45,-0.77,-1.27,-0.1,2.658859956911438
5.409277176856294,5.427369994462651,5.36480710781687,-0.14,-0.88,-1.27,-0.1,2.7713379403381286
5.361996143211219,5.414009328544109,5.36194922679281,1.03,-0.99,-1.27,-0.1,2.8172035149987327
5.317335372383798,5.37592634587502,5.3047466543129405,0.97,-1.11,-1.27,-0.1,2.799717389628034
5.241429504340989,5.335179531280603,5.237823986119074,1.75,-1.22,-1.27,-0.1,2.6858045921548905
5.245970886175828,5.254783364524308,5.241376576085226,-0.22,-1.33,-1.27,-0.1,2.4475508632442318
5.238991900463222,5.272589217975305,5.231963865998016,0.05,-1.44,-1.27,-0.1,2.48073127837752
5.212650539790945,5.263984687467532,5.19011949607005,0.51,-1.56,-1.27,-0.1,2.6769034721053733
5.192289961902507,5.215859244107515,5.18939495932385,0.38,-1.67,-1.27,-0.1,2.5832425505088623
5.218191322068752,5.22397090441938,5.167411096700238,-0.71,1.72,-1.56,-0.1,2.465553921272185
5.158250377650918,5.229824370102736,5.1428324637076415,1.34,1.61,-1.56,-0.1,2.5664866367804238
5.169233213136499,5.184084272386612,5.15767503674557,-0.36,1.5,-1.56,-0.1,2.422144328051685
5.137385412432552,5.17082484603276,5.137385412432552,0.64,1.38,-1.56,-0.1,2.5360749363624
5.1234281215713775,5.147320042996108,5.1086690343676215,0.22,1.27,-1.56,-0.1,2.5289235352047745
5.077670695432414,5.123963979403259,5.072357352724253,0.98,1.16,-1.56,-0.1,2.2844211223663744
5.091047164390117,5.09203093230025,5.061771909543635,-0.42,1.04,-1.56,-0.1,2.2648832258100344
5.09252245356844,5.101511415553109,5.047609896887617,-0.15,0.93,-1.56,-0.1,2.700018029404946
5.124856438186279,5.125450968524837,5.073797869053896,-0.86,0.82,-1.56,-0.1,2.698673039289613
5.132321812352855,5.143241258644277,5.113131712139432,-0.29,0.71,-1.56,-0.1,2.424802725718295
5.117215066158812,5.13456237932792,5.109152447272074,0.25,0.59,-1.56,-0.1,2.444084655267745
5.117514655723352,5.131317825851867,5.085186025360552,-0.12,0.48,-1.56,-0.1,2.424802725718295
5.160031833743694,5.180490579934594,5.0878432183344895,-1.1,0.37,-1.56,-0.1,2.76253838638628
5.136856700421411,5.189004606607336,5.108003959824529,0.44,0.25,-1.56,-0.1,2.857618971424357
5.102241653521419,5.158825387729438,5.089631300322754,0.73,0.14,-1.56,-0.1,2.9215473753646144
5.11463488411474,7.093712576364991,5.06940722033949,-0.41,0.03,-1.56,-0.1,2.787477334733532
5.112409386218662,5.114694964021034,5.073547493489243,-0.06,-0.09,-1.56,-0.1,2.8130106367386967
4.987025428457122,4.989547841765771,4.9603239735548845,-0.57,-0.31,-1.56,-0.1,2.3282528397426234
4.960394077659509,4.986752353632924,4.955827057601261,0.51,-0.43,-1.56,-0.1,2.303584593327129
4.975422538340511,4.995047770754542,4.957445465582136,-0.46,-0.54,-1.56,-0.1,2.522523513359307
4.926746310087428,4.97576775876718,4.910372872157861,1.06,-0.65,-1.56,-0.1,2.5930133911138515
4.947340443723943,4.953006181259619,4.911551335872357,-0.6,-0.77,-1.56,-0.1,2.431857428698185
4.962914557884844,4.994167101388949,4.92442359727719,-0.48,-0.88,-1.56,-0.1,2.6181254935742237
4.970438104344843,4.977629892482272,4.936055415740521,-0.28,-0.99,-1.56,-0.1,2.60859812213055
4.909635626474218,4.971686543957681,4.906533245495736,1.36,-1.11,-1.56,-0.1,2.664446563620078
4.900225012769285,4.929642134886724,4.900225012769285,0.11,-1.22,-1.56,-0.1,2.5006159434931803
4.900076103529192,4.909488112091298,4.888542986851774,-0.1,-1.33,-1.56,-0.1,2.412335956953165
4.845682031463393,4.904237203306436,4.836678653633929,1.2,-1.44,-1.56,-0.1,2.751748056367929
4.873287102945032,4.873440054918411,4.842137743895371,-0.75,-1.56,-1.56,-0.1,2.4379897300002487
4.861438987734129,4.890123538868615,4.858338450407997,0.17,-1.67,-1.56,-0.1,2.336986519711378
4.900820428089049,4.913830664825064,4.874510064192008,-0.56,1.61,1.59,-1.23,2.523325759691945
4.854760907317149,4.925367850116552,4.84944880983226,1.0,1.5,1.59,-1.23,2.753023566744941
4.839451481712757,4.865455367582921,4.836123164193783,0.25,1.38,1.59,-1.23,2.495681722955959
4.835646784669093,4.844501997498826,4.813646700258897,-0.02,1.27,1.59,-1.23,2.505525936990736
4.830231896458205,4.883710600522589,4.824546650733057,0.02,1.16,1.59,-1.23,2.744060638625243
4.852420812645534,4.853357507741732,4.821732125936747,-0.63,1.04,1.59,-1.23,2.582486978126864
4.85257698943798,4.86576365274914,4.844738115716443,-0.12,0.93,1.59,-1.23,2.437115985951652
4.884315927417586,4.904682010193449,4.840637486991133,-0.85,0.82,1.59,-1.23,2.689886230474539
4.848978737745885,4.890649834884672,4.84489549689398,0.73,0.71,1.59,-1.23,2.6152036507358583
4.857406411505574,4.858183170904579,4.843005286045291,-0.31,0.59,1.59,-1.23,2.265921108622454
4.855306142365902,4.864915639746849,4.838739202785884,-0.06,0.48,1.59,-1.23,2.5087859235779435
4.889822673879508,4.897093252697127,4.83723383467686,-0.91,0.37,1.59,-1.23,2.6546494243750947
4.804512727116349,4.897317275399031,4.7633698006616365,1.98,0.25,1.59,-1.23,3.007166651179654
4.888693623291013,4.890048331107138,4.792728009577292,-2.02,0.14,1.59,-1.23,2.8355635214011694
4.9596928153586815,4.96109484853612,4.875197323201151,-1.73,0.03,1.59,-1.23,2.8678989020441064
4.956038302893036,4.968910114048942,4.943782987108415,-0.03,-0.09,1.59,-1.23,2.425687290128029
4.976388855367665,4.9779054694733365,4.951592753462473,-0.59,-0.2,1.59,-1.23,2.411439497906128
4.96640471918284,4.9823729843782845,4.941642422609304,0.14,-0.43,1.59,-1.23,2.503891949699081
4.982784365940479,4.987503130039209,4.95955250386694,-0.49,-0.54,1.59,-1.23,2.391511302188447
4.996401134068432,5.0004502690378905,4.97321030100552,-0.44,-0.65,1.59,-1.23,2.4087452888224363
5.018405031360617,5.022234429939608,4.9905686319459415,-0.63,-0.77,1.59,-1.23,2.269028309465203
4.998900037877835,5.025326842839245,4.991044644331252,0.35,-0.88,1.59,-1.23,2.2278615467981093
5.003140612333995,5.009034012729282,4.9940993254561565,-0.21,-0.99,1.59,-1.23,2.0930978681273213
5.001930853466109,5.006359499233468,4.990500611675875,-0.08,-1.11,1.59,-1.23,2.171336806384092
4.982167230116731,5.004483074611057,4.974247896643866,0.36,-1.22,1.59,-1.23,2.301584592660462
4.995927665223982,5.01741227837528,4.969466017058185,-0.44,-1.33,1.59,-1.23,2.553343811341229
5.003207778267459,5.009568058135833,4.9874349009258205,-0.28,-1.44,1.59,-1.23,2.166765369851511
5.017677108885302,5.021443342812848,4.993760376871411,-0.45,-1.56,1.59,-1.23,2.217027204632399
5.023419888455675,5.02604922014861,4.985385859842805,-0.25,-1.67,1.59,-1.23,2.2935443483418965
5.040647068164227,5.044650172683533,5.013630803076055,-0.51,1.61,1.3,-1.23,2.173614711697085
5.0177433055556335,5.057964073502634,5.014892884348897,0.43,1.5,1.3,-1.23,2.3504224224082058
5.028540697965091,5.041358466739096,5.008700089461746,-0.36,1.38,1.3,-1.23,2.2679936482244267
4.994505912166372,5.046195469494807,4.955193053846446,0.7,1.27,1.3,-1.23,2.590767040487478
4.982784365940479,5.00936782452929,4.970091038780675,0.16,1.16,1.3,-1.23,2.3832429960115
4.94577672174776,5.019000210427883,4.8811338654856735,0.76,1.04,1.3,-1.23,2.8892600290434745
5.026902266560128,5.032005319832448,4.940141296483037,-1.94,0.93,1.3,-1.23,2.432735777459091
5.08425743396687,5.094118231234765,4.935408747853786,-1.81,0.71,1.3,-1.23,3.050220458838061
5.164557376368513,5.169972500610814,5.0660700009843564,-1.93,0.59,1.3,-1.23,2.5922651681085
5.170995227972687,5.178519803092441,5.1589978262986245,-0.26,0.48,1.3,-1.23,2.127040520479115
5.184532577241416,5.185708422165383,5.156062318967165,-0.43,0.37,1.3,-1.23,2.209372711271867
5.215967833531011,5.216727629508083,5.170938437218206,-0.84,0.25,1.3,-1.23,2.258633205464863
5.206147251575906,5.225585370381938,5.195675374576157,0.12,0.14,1.3,-1.23,2.1482677326096886
5.194011849738723,5.2119966600815095,5.190342324882738,0.18,0.03,1.3,-1.23,2.030776369698555
5.221652281612552,5.226284163648205,5.183411438046679,-0.76,-0.09,1.3,-1.23,2.4731713935695794
5.238355025375354,5.241270711168761,5.214718342671723,-0.5,-0.2,1.3,-1.23,2.258633205464863
5.231108616854587,5.24412513746461,5.22413246835866,0.06,-0.31,1.3,-1.23,2.050270164379556
5.220842193268625,5.2334587941995405,5.2107967690185415,0.13,-0.43,1.3,-1.23,2.2353763433005955
5.24164118935448,5.247918408964185,5.216673377507527,-0.6,-0.54,1.3,-1.23,2.3282528397426234
5.220139585484013,5.25373832315007,5.212487109942844,0.4,-0.65,1.3,-1.23,2.3933394562625097
5.215044447354215,5.22429400619925,5.20872083273628,0.01,-0.77,1.3,-1.23,2.1174596088673567
5.2308412014231225,5.23830193413805,5.203072184631304,-0.48,-0.88,1.3,-1.23,2.460443177609626
5.25373832315007,5.258900634184245,5.22294705952326,-0.65,-0.99,1.3,-1.23,2.4414770918606643
5.239946453221707,5.268425008683,5.237133213223039,0.21,-1.11,1.3,-1.23,2.4612967841488667
5.2249937021291935,5.254626677923303,5.210141675644311,0.24,-1.22,1.3,-1.23,2.466403178223441
5.202467040891203,5.23787710273662,5.19678285572374,0.43,-1.33,1.3,-1.23,2.4756977107026903
5.209540796157191,5.217703662553791,5.189952341869912,-0.28,-1.44,1.3,-1.23,2.342766882626877
5.210141675644311,5.221328325019901,5.203676962393915,-0.13,-1.56,1.3,-1.23,2.1644717908644115
5.206092422505519,5.216456340067716,5.18565246089057,-0.02,-1.67,1.3,-1.23,2.377692565480851
5.2108513407667605,5.221490316434711,5.183130956738919,-0.23,1.72,1.02,-1.23,2.5603232890727545
5.249337184326318,5.255305475954746,5.196173892879333,-1.0,1.61,1.02,-1.23,2.6152036507358583
5.202191854450653,5.25895264302576,5.202191854450653,1.03,1.5,1.02,-1.23,2.6411978941143697
5.215261791410711,5.241270711168761,5.196838197598183,-0.42,1.38,1.02,-1.23,2.545531271604435
5.190787833605371,5.238195743206656,5.173150890255142,0.47,1.27,1.02,-1.23,2.6769034721053733
5.201255653704905,5.26030392434982,5.161064773121661,-0.36,1.16,1.02,-1.23,2.9770590082883697
5.079725938581049,5.227036164543073,5.07773303762875,2.93,1.04,1.02,-1.23,2.784393767689544
5.089199986966919,5.097913302203317,5.071416766356115,-0.34,0.93,1.02,-1.23,2.430098413293005
5.160031833743694,5.165243012322694,5.140610370518001,-0.48,0.71,1.02,-1.23,2.288486168614544
5.165585654094079,5.179927897047815,5.146971084053402,-0.24,0.59,1.02,-1.23,2.2235418856535927
5.147087417231756,5.1714494379390485,5.133206846484437,0.33,0.48,1.02,-1.23,2.312535423847214
5.152076984325031,5.163699669823092,5.138031236614695,-0.23,0.37,1.02,-1.23,2.2915241456346207
5.177899613068897,5.178801580546473,5.131554148669935,-0.71,0.25,1.02,-1.23,2.422144328051685
5.1620393482554086,5.183635766464422,5.148191907970399,0.26,0.14,1.02,-1.23,2.2460147415056517
5.1961185142277895,5.198938922567758,5.150339263776537,-0.9,0.03,1.02,-1.23,2.5079719227189963
5.229181627713174,5.234685101303181,5.183243158702571,-0.87,-0.09,1.02,-1.23,2.4379897300002487
5.198883696832551,5.231055139488869,5.196561457593649,0.61,-0.2,1.02,-1.23,2.2935443483418965
5.192178770486369,5.217215765110995,5.1867710918031245,0.05,-0.31,1.02,-1.23,2.1065702090680887
5.25284917850089,5.277451173866652,5.191622627877074,-1.41,-0.54,1.02,-1.23,2.58851563240702
5.260875071072166,5.26827044519574,5.232871767472967,-0.3,-0.65,1.02,-1.23,2.343727036325221
5.1970595344738095,5.273409730841852,5.189562206710999,1.43,-0.77,1.02,-1.23,2.52011290552262
5.191900737843547,5.2180287953192,5.180321808310329,0.01,-0.88,1.02,-1.23,2.3282528397426234
5.13885259189701,5.204171508657807,5.13066764998595,1.18,-0.99,1.02,-1.23,2.3933394562625097
5.172980875236739,5.175414999446702,5.128359068737481,-0.9,-1.11,1.02,-1.23,2.075684492802124
5.168493378711836,5.174057149167352,5.149759351906887,-0.01,-1.22,1.02,-1.23,1.9878743481543453
